7392.525,0.38228,7392.525,0.29315,5295.467,1.2547,5660.855,2.754,3793.288,21.139,3793.288,41.686,3793.288,68.043,3793.288,102.53,3793.288,138.52,3793.288,200.54,4334.821,174.7,4055.024,276.6,2717.235,1011.4,1946.43,2996.3,2102.59,238.97,2080.733,311.81,1946.43,438.53,2080.733,421.77,2080.733,549.2,2080.733,671.35,1946.43,884.91,1946.43,1003.7,2080.733,946.7,2080.733,1091.5,1067.676,6690.3,1946.43,1639.2,1946.43,1800.9,2080.733,1765.2,2224.304,1581.1,999.37805,1461.8,979.63786,1661.2,974.76404,1865.7,974.76404,2079.8,984.53605,2210.7,960.28758,2624.8,979.63786,2733.1,1795.378,660.5,1067.676,2852.7,998.7612,3710,1067.676,3433.4,1067.676,3769.9,1220.098,2910.9,550.338,17710,1067.676,4723,1141.345,4372.4,673.2495,14372,731.85,13048,774.051,11976,824.7744,10685,882.9162,9764.9,938.9815,9053.9,1000.97,8142.4,1067.676,7648,1138.877,6949.9,715.4399,2510.1,765.086,2388.8,852.7425,13218,878.8835,2137,946.3445,8241.5,132.2207,20465,132.88181,25703,129.60902,60137,133.22758,52146,127.68416,18263,127.68416,20067,130.90835,19065,134.21395,18680,130.90835,21082,130.90835,23813,131.56289,25721,130.90835,27197,124.53939,23762,124.53939,22671,122.07942,18174,500,10230,502.5,10540,491.8285,11053,500,11546,500,12209,502.5,12534,408.633,14377,414.9645,13770,448.4657,13440,479.4098,13310,367.1099,13415,419.5189,13288,367.1099,10145,528.19792,12048,367.1099,4463.9,367.1099,2185.5,419.5189,2982.5,393.2565,1611.6
7902.609,0.38376,7902.609,0.27657,5660.855,1.0504,6051.453,2.2668,4055.024,17.166,4055.024,34.035,4055.024,55.59,4055.024,83.902,4055.024,113.62,4055.024,164.69,4633.924,144.59,4334.821,229.12,2904.724,849.33,2080.733,2542.8,2134.772,229.62,2224.304,261.76,2080.733,367.7,2224.304,353.81,2224.304,460.06,2224.304,561.75,2080.733,740.36,2080.733,841.11,2224.304,793.3,2224.304,920.68,1141.345,5658.2,2080.733,1379.5,2080.733,1515.2,2224.304,1484.7,2377.781,1329.6,1004.3749,1443.9,984.53605,1643,979.63786,1844.9,979.63786,2056.3,989.45873,2186.2,965.08902,2595.6,984.53605,2702.5,1802.596,654.11,1141.345,2411.6,1067.676,3149.9,1141.345,2915.8,1141.345,3201.1,1304.285,2476,558.552,17232,1141.345,4032.9,1220.098,3740.3,683.298,13971,764.8052,11954,785.604,11633,829.728,11034,888.219,10081,942.7563,8978.4,1004.994,8067,1071.028,7592.2,1141.345,6915.5,721.8725,2474.4,776.7965,2328.6,865.47,12744,883.274,2118.5,950.1489,8150,132.88181,19612,133.54621,24642,130.25706,57001,133.54621,50797,128.32258,18216,128.32258,20023,131.56289,18971,134.88502,18592,131.56289,20994,131.56289,23721,132.2207,25634,131.56289,27117,125.16208,23752,125.16208,22712,122.68982,18272,502.5,10162,505.0125,10468,493.8057,10989,502.5,11463,502.5,12126,505.0125,12457,414.732,14297,419.5189,13719,448.8,13435,482.868,13238,392.4405,13874,448.4657,13248,392.4405,11782,530.83891,12045,392.4405,6547.5,392.4405,3287.5,448.4657,4665.3,399.126,1668.5
8447.89,0.38548,8447.89,0.26327,6051.453,0.88529,6469.004,1.8727,4334.821,13.95,4334.821,27.799,4334.821,45.428,4334.821,68.674,4334.821,93.212,4334.821,135.27,4953.664,118.85,4633.924,189.81,3105.15,710.68,2224.304,2131.6,2143.354,227.22,2377.781,220.01,2224.304,308.69,2377.781,297.13,2377.781,385.81,2377.781,470.53,2224.304,618.82,2224.304,705.79,2377.781,665.59,2377.781,774.63,1220.098,4773.4,2224.304,1161.5,2224.304,1275.4,2377.781,1249.3,2541.848,1118.6,1009.3968,1425.8,989.45873,1625,984.53605,1824.3,984.53605,2033,994.40602,2162,969.91446,2566.8,989.45873,2672.2,1813.422,3114.6,1220.098,2035.2,1141.345,2676.2,1220.098,2478.8,1220.098,2720.6,1394.281,2108.6,585.6525,15756,1220.098,3415.3,1304.285,3172.8,715.4399,12769,817.5768,10427,817.5768,10746,842.112,10711,901.476,9782.1,948.4185,9264.8,1011.03,8324,1077.461,7836.8,1143.455,6886.4,724.71,2458.8,780.178,2311.7,873.9896,12440,887.7165,8843.7,955.8555,12231,133.54621,18827,134.21395,23669,130.90835,54071,134.21395,48115,128.96419,18170,128.96419,19980,132.2207,18877,135.55944,18505,132.2207,20905,132.2207,23629,132.88181,25545,132.2207,27036,125.78789,23741,125.78789,22752,123.30327,18369,505.0125,10095,507.53756,10397,496.7715,11601,505.0125,11381,505.0125,12043,507.53756,12380,419.5189,14229,421.158,13699,454.328,13343,490.196,13082,419.5189,13933,479.4098,12842,419.5189,12848,533.4931,12038,419.5189,8747.4,419.5189,5029,479.4098,6732.1,419.5189,2037.5
9030.794,0.38734,9030.794,0.25259,6469.004,0.75169,6915.365,1.5537,4633.924,11.346,4633.924,22.717,4633.924,37.136,4633.924,56.224,4633.924,76.488,4633.924,111.12,5295.467,97.689,4953.664,157.27,3319.406,589.18,2377.781,1780.5,2156.227,2572,2422.56,209.62,2377.781,259.45,2541.848,249.8,2541.848,323.9,2541.848,394.56,2377.781,517.76,2377.781,590.72,2541.848,558.73,2541.848,649.69,1304.285,4026.6,2377.781,978.6,2377.781,1074.1,2541.848,1051.9,2717.235,941.78,1014.4438,1408,994.40602,1607.1,989.45873,1803.9,989.45873,2010,999.37805,2138,974.76404,2538.2,994.40602,2642.2,1820.795,3074.2,1304.285,1720.2,1220.098,2273.2,1304.285,2109.9,1304.285,2314.4,1490.486,1798.1,626.0625,13830,1304.285,2897,1394.281,2690.3,764.8052,11154,873.9896,9063.3,873.9896,9388.4,873.9896,9938.1,934.2948,9093.8,962.574,8988.6,1026.12,8046.7,1093.542,7574,1150.323,7110.5,724.7745,2458.5,784.6035,10088,934.2948,10557,896.7935,8613,970.122,11713,134.21395,18105,134.88502,22776,131.56289,51334,134.88502,45606,129.60902,18123,129.60902,19937,132.88181,18783,136.23724,18418,132.88181,20816,132.88181,23537,133.54621,25456,132.88181,26954,126.41683,23729,126.41683,22791,123.91979,18467,507.53756,10028,510.07525,10326,500,11495,507.53756,11298,507.53756,11960,510.07525,12302,448.4657,13731,426.496,13630,461.282,13221,497.699,12917,448.4657,13643,500,12442,448.4657,13306,536.16057,12029,448.4657,10618,448.4657,7102.3,512.4891,8689.6,448.4657,3150.9
9653.919,0.38924,9653.919,0.24402,6915.365,0.64348,7392.525,1.2952,4953.664,9.2367,4953.664,18.574,4953.664,30.37,4953.664,46.045,4953.664,62.779,4953.664,91.302,5660.855,80.311,5295.467,130.34,3548.445,488.26,2541.848,1494.8,2188.41,2492.8,2459.64,201.54,2541.848,218.33,2717.235,210.26,2717.235,272.22,2717.235,331.21,2541.848,433.68,2541.848,494.44,2717.235,467.82,2717.235,545.58,1394.281,3388.6,2541.848,825,2541.848,905.1,2717.235,886.28,2904.724,793.66,1019.516,1390.4,999.37805,1589.5,994.40602,1783.7,994.40602,1987.2,1004.3749,2111.4,979.63786,2510,999.37805,2612.5,1826.622,3042.8,1394.281,1456.2,1304.285,1920.8,1394.281,1789.4,1394.281,1971.3,1593.329,1533.9,669.2609,12094,1394.281,2461.5,1490.486,2285,817.5768,9706.1,934.2948,7861.5,934.2948,8184.3,934.2948,8679.1,998.7612,7934.4,998.7612,8336,1067.676,7348.2,1141.345,6863.6,1167.492,6873.5,729.1275,11643,792.1195,9852.9,998.7612,8999.4,900.3987,8523.7,998.7612,10759,134.88502,17439,135.55944,21954,132.2207,48776,135.55944,43259,130.25706,18077,130.25706,19893,133.54621,18689,136.91842,18330,133.54621,20727,133.54621,23445,134.21395,25367,133.54621,26872,127.04892,23717,127.04892,22828,124.53939,18564,510.07525,9961.9,512.62563,10255,502.5,11414,510.07525,11217,510.07525,11878,512.62563,12224,479.4098,13068,433.024,13538,463.1364,13188,499.6998,12873,465.8769,13346,502.5,12388,479.4098,13220,538.84137,12016,479.4098,11857,479.4098,9044.8,547.8508,10109,479.4098,4899
10320.04,0.3911,10320.04,0.23714,7392.525,0.55572,7902.609,1.0858,5295.467,7.5288,5295.467,15.197,5295.467,24.848,5295.467,37.721,5295.467,51.541,5295.467,75.036,6051.453,66.041,5660.855,108.01,3793.288,404.68,2717.235,1257,2224.304,2408.7,2469.528,199.46,2717.235,183.94,2904.724,177.17,2904.724,229.04,2904.724,278.34,2717.235,363.63,2717.235,414.29,2904.724,392.11,2904.724,457.53,1490.486,2851.6,2717.235,696.04,2717.235,763.26,2904.724,747.38,3105.15,665.4,1019.629,1390.1,1004.3749,1569.6,999.37805,1763.8,999.37805,1964.8,1009.3968,2084.6,984.53605,2482,1004.3749,2579.7,1840.488,2969.7,1490.486,1233.8,1394.281,1623.7,1490.486,1514.4,1490.486,1677.5,1703.269,1302.9,715.4399,10551,1490.486,2094.8,1593.329,1943.9,873.9896,8428.8,998.7612,6808.5,998.7612,7127.3,998.7612,7576.9,1067.676,6818.6,1067.676,7167.3,1141.345,6310.6,1220.098,5888.7,1220.098,6203.4,735.8025,11371,795.3039,9755.6,1067.676,7659.9,900.966,8509.7,1067.676,8933.8,135.55944,16823,136.23724,21196,132.88181,46386,136.23724,41062,130.90835,18030,130.90835,19850,134.21395,18595,137.60302,18243,134.21395,20638,134.21395,23353,134.88502,25278,134.21395,26790,127.68416,23703,127.68416,22864,125.16208,18661,512.62563,9896,515.18875,10185,505.0125,11334,512.62563,11135,512.62563,11795,515.18875,12147,500,12577,434.7648,13512,465.918,13483,500,12866,473.0077,13205,505.0125,12334,500,12941,541.53558,12000,500,12266,512.4891,10465,585.6525,10799,512.4891,6914.9
11032.12,0.39284,11032.12,0.2316,7902.609,0.48445,8447.89,0.91596,5660.855,6.1454,5660.855,12.384,5660.855,20.34,5660.855,30.914,5660.855,42.327,5660.855,61.683,6469.004,54.321,6051.453,88.872,4055.024,335.43,2904.724,1057.2,2377.781,2051,2484.36,2152.6,2765.952,175.77,3105.15,147.97,3105.15,190.99,3105.15,231.82,2904.724,305.24,2904.724,347.49,3105.15,326.02,3105.15,380.33,1593.329,2399.6,2904.724,586.74,2904.724,644.14,3105.15,626.92,3319.406,555.21,1019.7711,7939.4,1009.3968,1549.6,1004.3749,1741.4,1004.3749,1939.4,1014.4438,2058.3,989.45873,2454.4,1009.3968,2546.8,1854.58,2897.8,1593.329,1046.3,1490.486,1374.7,1593.329,1283.8,1593.329,1421.8,1820.795,1106.7,764.8052,9167.3,1593.329,1785.8,1703.269,1656.7,934.2948,7307,1067.676,5847.4,1067.676,6132.3,1067.676,6511.3,1141.345,5856.5,1141.345,6156.3,1220.098,5420.5,1304.285,5053.4,1304.285,5309.5,738.7605,11253,796.314,14835,1100.932,7114.9,905.8065,12770,1141.345,7519.1,136.23724,16253,136.91842,20496,133.54621,44152,136.91842,39005,131.56289,17984,131.56289,19806,134.88502,18501,138.29103,18155,134.88502,20549,134.88502,23260,135.55944,25188,134.88502,26707,128.32258,23689,128.32258,22899,125.78789,18757,515.18875,9830.3,517.7647,10115,507.53756,11254,515.18875,11054,515.18875,11713,517.7647,12069,502.5,12515,437.376,13764,472.872,13364,500.56912,13246,474.9092,13166,507.53756,12278,502.5,12899,544.24325,11982,502.5,12296,547.8508,11188,626.0625,10803,547.8508,8688.3
11793.34,0.39442,11793.34,0.22712,8447.89,0.42649,9030.794,0.7774,6051.453,5.0242,6051.453,10.096,6051.453,16.66,6051.453,25.347,6051.453,34.772,6051.453,50.722,6915.365,44.694,6469.004,73.14,4334.821,278.07,3105.15,885.93,2541.848,1724.1,2521.44,2080.7,2808.288,169.08,3138.842,143.51,3319.406,157.95,3319.406,191.48,3105.15,253.97,3105.15,289,3319.406,269.07,3319.406,313.98,1703.269,2018.9,3105.15,489.54,3105.15,540.76,3319.406,523.36,3548.445,463.74,1024.6136,7837.6,1014.4438,1529.8,1009.3968,1718.8,1009.3968,1914,1019.516,2032.2,994.40602,2427.1,1014.4438,2514.3,1862.036,2860.7,1703.269,888.67,1593.329,1165.5,1703.269,1090,1703.269,1206.1,1946.43,941.43,817.5768,7942.8,1703.269,1525,1820.795,1414.4,998.7612,6321.9,1141.345,5011.3,1141.345,5256.2,1141.345,5589.7,1220.098,5028.6,1220.098,5287.3,1304.285,4657.6,1394.281,4338.5,1394.281,4548.9,740.01,17217,800.0805,14658,1117.783,6859.8,919.326,12270,1217.356,6400.6,136.91842,15725,137.60302,19848,134.21395,42062,137.60302,37080,132.2207,17937,132.2207,19762,135.55944,18407,138.98249,18068,135.55944,20459,135.55944,23167,136.23724,25097,135.55944,26623,128.96419,23674,128.96419,22933,126.41683,18853,517.17493,9780,520.35352,10046,510.07525,11174,517.7647,10973,517.7647,11630,520.35352,11991,505.0125,12453,443.904,13671,479.4098,13247,502.5,13206,477.7615,13906,510.07525,12221,505.0125,12854,546.96447,11961,505.0125,12322,585.6525,11242,669.2609,10292,585.6525,9843.6
12607.08,0.39577,12607.08,0.22348,9030.794,0.37913,9653.919,0.66303,6469.004,4.1149,6469.004,8.2403,6469.004,13.656,6469.004,20.793,6469.004,28.578,6469.004,41.72,7392.525,36.786,6915.365,60.208,4633.924,230.55,3319.406,740.32,2717.235,1445.5,2541.848,2042.6,2819.578,167.37,3186.885,137.48,3535.252,132.15,3548.445,158.34,3319.406,209.6,3319.406,238.46,3548.445,222.34,3548.445,259.53,1820.795,1699,3319.406,406.26,3319.406,449.01,3548.445,435.9,3793.288,387.22,1029.7367,7731.7,1019.516,1510.3,1014.4438,1696.6,1014.4438,1889,1024.6136,2006.5,999.37805,2400.1,1019.516,2482.2,1873.219,3985.3,1820.795,755.91,1703.269,988.66,1820.795,925.75,1820.795,1024.8,2080.733,801.45,873.9896,6873.7,1820.795,1304.7,1946.43,1209.7,1067.676,5418.4,1220.098,4290.8,1220.098,4499.1,1220.098,4784.9,1304.285,4304.1,1304.285,4540.4,1394.281,3999.5,1490.486,3722.4,1490.486,3901.2,743.1975,17020,812.022,14115,1122.277,6794,934.2948,11749,1220.098,6365.2,137.60302,15234,138.29103,19248,134.88502,40109,138.29103,35278,132.88181,17890,132.88181,19718,136.23724,18313,139.6774,17980,136.23724,20370,136.23724,23074,136.91842,25007,136.23724,26539,129.60902,23659,129.60902,22965,127.04892,18949,517.7647,9765.1,522.95529,9976.9,512.62563,11095,518.33567,10955,520.35352,11548,522.95529,11913,507.53756,12390,448.4657,13601,500,12854,505.0125,13153,479.4098,13874,512.62563,12163,507.53756,12808,549.69929,11937,507.53756,12345,626.0625,10783,694.036,9870.8,626.0625,10270
13476.97,0.39687,13476.97,0.22049,9653.919,0.34014,10320.04,0.57052,6915.365,3.3776,6915.365,6.7348,6915.365,11.203,6915.365,17.067,6915.365,23.497,6915.365,34.33,7902.609,30.289,7392.525,49.578,4953.664,191.18,3548.445,618.72,2904.724,1215,2717.235,1733.7,2836.512,1702.2,3199.697,135.93,3548.445,130.78,3793.288,131.1,3548.445,173.2,3548.445,197.02,3793.288,183.96,3793.288,214.77,1946.43,1430.4,3548.445,336.46,3548.445,372.97,3793.288,362.08,4055.024,321.83,1034.8853,7627.3,1024.6136,1491.1,1019.516,1674.7,1019.516,1864.3,1029.7367,1981.2,1004.3749,2370.3,1024.6136,2450.6,1901.178,3802.8,1900.808,681.57,1820.795,839.93,1946.43,787.13,1946.43,871.23,2224.304,682.66,934.2948,5944.1,1946.43,1112,2080.733,1032,1141.345,4639.4,1304.285,3669.6,1304.285,3847.9,1304.285,4092,1394.281,3679.3,1394.281,3886.2,1490.486,3423.3,1593.329,3184.2,1593.329,3345.8,754.29,16359,817.5768,13872,1129.017,7808.9,998.7612,9830,1235.989,6165.7,138.29103,14778,138.98249,18689,135.55944,38282,138.98249,33591,133.54621,17843,133.54621,19674,136.91842,18219,140.37579,17893,136.91842,20280,136.91842,22980,137.60302,24916,136.91842,26454,130.25706,23642,130.25706,22996,127.68416,19044,518.62505,9900.4,525.57007,9908.2,515.18875,11016,519.66431,11602,522.95529,11466,525.57007,11834,510.07525,12326,479.4098,13057,502.5,12804,507.53756,13100,484.8923,13766,515.18875,12105,510.07525,12760,552.44779,11911,510.07525,12363,662.872,10121,704.659,9674.4,669.2609,10067
14406.88,0.39768,14406.88,0.21799,10320.04,0.30837,11032.12,0.49562,7392.525,2.78,7392.525,5.513,7392.525,9.1994,7392.525,14.019,7392.525,19.331,7392.525,28.26,8447.89,24.95,7902.609,40.836,5295.467,158.55,3793.288,515.05,3105.15,1019.7,2904.724,1457.8,2878.848,1642.5,3218.914,1325.7,3589.363,126.62,3957.338,116.38,3793.288,143.3,3793.288,162.98,4055.024,152.39,4055.024,177.96,2080.733,1204.7,3793.288,278.57,3793.288,309.7,4055.024,301.19,4334.821,267.85,1040.0598,7524.4,1029.7367,1472.2,1024.6136,1653,1024.6136,1839.9,1034.8853,1956.2,1009.3968,2340.4,1029.7367,2419.4,1946.43,3548.6,1929.902,657.2,1946.43,714.65,2080.733,670.22,2080.733,741.27,2377.781,582.24,998.7612,5137.2,2080.733,945.34,2224.304,877.42,1220.098,3968.5,1394.281,3137.7,1394.281,3287,1394.281,3500.4,1490.486,3146.2,1490.486,3321.6,1593.329,2925.8,1703.269,2720.2,1703.269,2861.6,764.8052,15764,873.9896,11710,1141.345,7600.4,1067.676,8289.3,1240.958,6105.3,138.98249,14352,139.6774,18170,136.23724,36572,139.6774,32010,134.21395,17797,134.21395,19630,137.60302,18125,141.07766,17805,137.60302,20191,137.60302,22887,138.29103,24824,137.60302,26369,130.90835,23625,130.90835,23026,128.32258,19139,520.35352,9857.2,528.19792,9839.9,517.7647,10937,520.35352,11580,525.57007,11385,528.19792,11756,512.62563,12262,500,12634,505.0125,12754,510.07525,13046,500,13447,517.7647,12045,512.62563,12711,555.21003,11882,512.62563,12378,669.2609,9994.3,707.4918,9621,715.4399,9433.7
15400.95,0.39816,15400.95,0.21587,11032.12,0.28242,11793.34,0.43489,7902.609,2.2951,7902.609,4.5212,7902.609,7.5352,7902.609,11.524,7902.609,15.911,7902.609,23.275,9030.794,20.522,8447.89,33.649,5660.855,131.51,4055.024,426.77,3319.406,853.36,3105.15,1226,2904.724,1607.5,3266.958,1277.2,3603.793,125.2,4017.909,111.53,4055.024,118.7,4055.024,134.99,4334.821,126.4,4334.821,147.65,2224.304,1015.1,4055.024,230.92,4055.024,256.67,4334.821,250.93,4633.924,223.25,1042.7279,7472,1034.8853,1453.5,1029.7367,1631.7,1029.7367,1815.9,1040.0598,1931.5,1014.4438,2310.9,1034.8853,2388.6,2023.798,3190,1937.66,650.92,2038.4,639.64,2177.854,600.95,2224.304,631.57,2469.796,532.16,1067.676,4363.3,2224.304,804.81,2377.781,747,1304.285,3394.2,1490.486,2679.6,1490.486,2807.9,1490.486,2992.2,1593.329,2689.3,1593.329,2839.8,1703.269,2501.3,1820.795,2324.6,1820.795,2442,817.5768,13201,934.2948,9948.7,1145.868,7525.9,1141.345,7022.8,1248.411,7042.2,139.6774,13955,140.37579,17686,136.91842,34973,140.37579,30530,134.88502,17750,134.88502,19586,138.29103,18031,141.78305,17718,138.29103,20101,138.29103,22793,138.98249,24733,138.29103,26283,131.56289,23607,131.56289,23055,128.96419,19234,522.95529,9792.7,530.83891,9771.9,520.35352,10859,522.95529,11498,528.19792,11303,530.83891,11678,515.18875,12197,502.5,12581,507.53756,12702,512.62563,12991,502.5,13392,520.35352,11984,515.18875,12660,557.98608,11850,515.18875,12390,673.018,9918.7,711.741,10436,722.946,9308.9
16463.62,0.39831,16463.62,0.21401,11793.34,0.2612,12607.08,0.38559,8447.89,1.9017,8447.89,3.7161,8447.89,6.1714,8447.89,9.483,8447.89,13.107,8447.89,19.179,9653.919,16.773,9030.794,27.683,6051.453,109.1,4334.821,353.66,3548.445,714.31,3319.406,1029,3105.15,1355.6,3319.406,1227.2,3625.437,1197.2,4034.062,110.28,4334.821,98.458,4334.821,111.96,4633.924,104.98,4633.924,122.65,2377.781,856,4334.821,191.64,4334.821,212.97,4633.924,208.39,4953.664,185.75,1042.872,10621,1040.0598,1435,1034.8853,1610.7,1034.8853,1792.2,1045.2601,1907.1,1019.516,2281.8,1040.0598,2358.2,2054.774,3065.2,1946.43,2794.5,2069.6,616.82,2211.189,579.59,2323.09,569.43,2507.599,513.41,1141.345,3697.9,2377.781,685.91,2541.848,636.72,1394.281,2888.4,1593.329,2271.2,1593.329,2399.4,1593.329,2557.2,1703.269,2299,1703.269,2427.3,1820.795,2139.5,1946.43,1987.6,1946.43,2084.5,873.9896,11169,998.7612,8493.4,1180.312,6992.5,1161.692,6725,1267.044,6780,140.37579,13584,141.07766,17233,137.60302,33475,141.07766,29143,135.55944,17703,135.55944,19542,138.98249,17937,142.49197,17630,138.98249,20011,138.98249,22699,139.6774,24640,138.98249,26197,132.2207,23588,132.2207,23082,129.60902,19328,525.57007,9728.6,533.4931,9704.4,522.95529,10781,525.57007,11415,530.83891,11222,533.4931,11600,517.7647,12132,505.0125,12526,510.07525,12650,515.18875,12936,505.0125,13336,522.95529,11923,517.7647,12607,560.77601,11816,517.7647,12398,675.7236,9863.8,715.4399,10366,734.0115,9118.7
17599.61,0.3981,17599.61,0.21233,12607.08,0.24377,13476.97,0.34549,9030.794,1.5804,9030.794,3.0584,9030.794,5.0575,9030.794,7.8007,9030.794,10.786,9030.794,15.784,10320.04,13.718,9653.919,22.628,6469.004,90.526,4633.924,293.11,3793.288,597.64,3548.445,861.45,3319.406,1139,3548.445,1034.6,3679.548,1151,4055.024,1041.2,4402.944,94.266,4633.924,92.975,4953.664,87.312,4953.664,102.03,2541.848,722.31,4633.924,159.24,4633.924,176.91,4953.664,173.16,5295.467,154.44,1045.2601,10555,1045.2601,1416.8,1040.0598,1589.9,1040.0598,1768.8,1050.4864,1883.1,1024.6136,2253.1,1045.2601,2328.2,2063.035,3033.3,1949.298,2783.3,2077.92,610.94,2220.078,574.08,2358.648,549.26,2517.68,508.58,1220.098,3138.9,2541.848,584.73,2717.235,542.88,1490.486,2449.5,1703.269,1928.1,1703.269,2039.2,1703.269,2186.8,1820.795,1965.1,1820.795,2075.7,1946.43,1831.2,2080.733,1700.8,2080.733,1780.4,934.2948,9521.9,1040.956,7686.4,1198.378,6748.2,1179.473,6479.8,1304.285,6298.5,141.07766,13236,141.78305,16810,138.29103,32074,141.78305,27844,136.23724,17656,136.23724,19498,139.6774,17843,143.20443,17543,139.6774,19921,139.6774,22605,140.37579,24548,139.6774,26110,132.88181,23569,132.88181,23108,130.25706,19421,528.19792,9664.8,536.16057,9637.2,525.57007,10704,528.19792,11334,533.4931,11141,536.16057,11521,520.35352,12066,507.53756,12471,512.62563,12597,517.7647,12880,507.53756,13279,525.57007,11860,520.35352,12553,563.57989,11780,520.35352,12402,679.782,10672,722.364,10234,736.9623,9067
18813.98,0.39755,18813.98,0.21078,13476.97,0.22944,14406.88,0.3128,9653.919,1.3143,9653.919,2.5142,9653.919,4.1376,9653.919,6.3937,9653.919,8.8287,9653.919,12.911,11032.12,11.23,10320.04,18.507,6915.365,74.937,4953.664,242.97,4055.024,500.08,3793.288,721.27,3548.445,959.36,3793.288,870.39,3793.288,1061.6,4058.29,1038.8,4470.336,90.36,4867.072,81.168,5295.467,72.715,5295.467,84.987,2717.235,606.73,4953.664,132.48,4953.664,147.14,5295.467,144.06,5660.855,128.55,1050.4864,10413,1050.4864,1398.9,1045.2601,1569.4,1045.2601,1745.8,1055.7388,1859.3,1029.7367,2224.5,1050.4864,2298.6,2075.425,3440.4,1966.664,2716.8,2080.733,2586.8,2224.304,2356.5,2368.13,544.06,2532.801,1934.6,1304.285,2668.6,2717.235,499.12,2904.724,463.48,1593.329,2080.8,1820.795,1639.6,1820.795,1731,1820.795,1865.9,1946.43,1680.4,1946.43,1774.8,2080.733,1567.8,2224.304,1456,2224.304,1521.7,977.648,8556.1,1056.889,7410.4,1203.196,6685.5,1184.215,6416.7,1310.652,6225.7,141.78305,12909,142.49197,16413,138.98249,30761,142.49197,26626,136.91842,17609,136.91842,19453,140.37579,17749,143.92045,17455,140.37579,19831,140.37579,22511,141.07766,24455,140.37579,26023,133.54621,23549,133.54621,23133,130.90835,19514,530.83891,9601.3,538.84137,9570.4,528.19792,10627,530.83891,11252,536.16057,11060,538.84137,11443,522.95529,11999,510.07525,12414,515.18875,12544,520.35352,12824,510.07525,13222,528.19792,11797,522.95529,12497,566.39779,11741,522.95529,12403,689.928,10466,728.532,10114,741.3885,9870.9
